fila_bronze,viaje_id,timestamp_bolivia,max_desvio_termico_proximos_60min_c,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,modelo_seleccionado,prediccion_max_desvio_60min_c,residuo_c
283,VIA-00012,2026-08-28 12:43:00,-1.2199999999999989,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9536152940697145,1.7336152940697156
284,VIA-00012,2026-08-28 13:13:00,-1.2199999999999989,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.976146679512011,1.7561466795120122
285,VIA-00012,2026-08-28 13:43:00,-4.02,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9067439804648436,-1.113256019535156
286,VIA-00012,2026-08-28 14:13:00,-3.6700000000000017,Seco,Refrigerado,Oruro,False,Random Forest - Base,-2.9776126489370625,-0.6923873510629392
287,VIA-00012,2026-08-28 14:43:00,-3.6700000000000017,Seco,Refrigerado,Oruro,False,Random Forest - Base,-3.676390904004157,0.006390904004155207
361,VIA-00016,2026-08-29 00:00:00,-4.460000000000001,Seco,Seco,Cochabamba,True,Random Forest - Base,-3.0089730531510535,-1.4510269468489474
362,VIA-00016,2026-08-29 00:30:00,-3.98,Seco,Seco,Cochabamba,True,Random Forest - Base,-3.02444484586316,-0.9555551541368401
363,VIA-00016,2026-08-29 01:00:00,-1.5500000000000007,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.9646241847239136,1.414624184723913
364,VIA-00016,2026-08-29 01:30:00,-1.5500000000000007,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.935877824088122,1.385877824088121
365,VIA-00016,2026-08-29 02:00:00,-4.079999999999998,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.95300470266895,-1.1269952973310482
366,VIA-00016,2026-08-29 02:30:00,-4.120000000000001,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.8592262122883456,-1.2607737877116554
367,VIA-00016,2026-08-29 03:00:00,-2.3200000000000003,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.8695536340641317,0.5495536340641314
368,VIA-00016,2026-08-29 03:30:00,-2.280000000000001,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.944795935315052,0.664795935315051
369,VIA-00016,2026-08-29 04:00:00,-2.280000000000001,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.9273393184368275,0.6473393184368263
370,VIA-00016,2026-08-29 04:30:00,-4.48,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.9206379199936836,-1.5593620800063168
371,VIA-00016,2026-08-29 05:00:00,-2.7,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.932769381486943,0.2327693814869427
372,VIA-00016,2026-08-29 05:30:00,-2.6000000000000014,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.889277543217206,0.2892775432172048
373,VIA-00016,2026-08-29 06:00:00,-2.6000000000000014,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.979648766660636,0.3796487666606345
374,VIA-00016,2026-08-29 06:30:00,-4.170000000000002,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.9684198622886946,-1.2015801377113071
375,VIA-00016,2026-08-29 07:00:00,-2.280000000000001,Seco,Seco,Cochabamba,True,Random Forest - Base,-3.042454967456389,0.7624549674563879
376,VIA-00016,2026-08-29 07:30:00,-1.8999999999999984,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.8986512676324985,0.9986512676325001
377,VIA-00016,2026-08-29 08:00:00,-1.8999999999999984,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.9733754934183843,1.073375493418386
378,VIA-00016,2026-08-29 08:30:00,-3.2399999999999984,Seco,Seco,Cochabamba,True,Random Forest - Base,-3.0046164906511534,-0.235383509348845
379,VIA-00016,2026-08-29 09:00:00,-4.239999999999998,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.9444237396250394,-1.295576260374959
380,VIA-00016,2026-08-29 09:30:00,-4.239999999999998,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.954795845527071,-1.2852041544729276
381,VIA-00016,2026-08-29 10:00:00,-2.8599999999999994,Seco,Seco,Cochabamba,True,Random Forest - Base,-3.0064934341281626,0.14649343412816318
382,VIA-00016,2026-08-29 10:30:00,-2.8599999999999994,Seco,Seco,Cochabamba,True,Random Forest - Base,-2.9774273530130544,0.11742735301305496
383,VIA-00016,2026-08-29 11:00:00,-3.7600000000000016,Seco,Seco,Cochabamba,True,Random Forest - Base,-3.388225910098311,-0.37177408990169036
505,VIA-00022,2026-08-26 23:02:00,-1.0999999999999996,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-1.20043615481865,0.10043615481865031
506,VIA-00022,2026-08-26 23:32:00,-1.0999999999999996,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-1.1629325480477972,0.06293254804779758
507,VIA-00022,2026-08-27 00:02:00,-1.54,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-1.0415315374611775,-0.4984684625388225
508,VIA-00022,2026-08-27 00:32:00,-0.5899999999999999,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-1.0762391401503708,0.48623914015037095
509,VIA-00022,2026-08-27 01:02:00,-0.5899999999999999,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-1.1002789340032053,0.5102789340032055
510,VIA-00022,2026-08-27 01:32:00,-1.54,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.593644816779006,-0.946355183220994
511,VIA-00022,2026-08-27 02:02:00,-0.52,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.05196336419852337,-0.46803663580147664
512,VIA-00022,2026-08-27 02:32:00,-0.52,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.39829620751435485,-0.12170379248564517
513,VIA-00022,2026-08-27 03:02:00,-1.2400000000000002,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.5228876124111868,-0.7171123875888135
514,VIA-00022,2026-08-27 03:32:00,-1.5499999999999998,Fresco,Seco,Santa Cruz,False,Random Forest - Base,0.820955516284025,-2.370955516284025
515,VIA-00022,2026-08-27 04:02:00,-1.89,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.4866170507527146,-1.4033829492472853
516,VIA-00022,2026-08-27 04:32:00,-1.89,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.6962273553746944,-1.1937726446253056
517,VIA-00022,2026-08-27 05:02:00,-0.0700000000000002,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.22661023485836465,0.15661023485836445
518,VIA-00022,2026-08-27 05:32:00,4.390000000000001,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.10600888649740944,4.49600888649741
519,VIA-00022,2026-08-27 06:02:00,4.57,Fresco,Seco,Santa Cruz,False,Random Forest - Base,0.3552698482648274,4.214730151735173
520,VIA-00022,2026-08-27 06:32:00,5.4,Fresco,Seco,Santa Cruz,False,Random Forest - Base,4.518379667491938,0.8816203325080627
521,VIA-00022,2026-08-27 07:02:00,5.68,Fresco,Seco,Santa Cruz,False,Random Forest - Base,4.3499985193156,1.3300014806844
522,VIA-00022,2026-08-27 07:32:00,5.68,Fresco,Seco,Santa Cruz,False,Random Forest - Base,3.8823581608063646,1.797641839193635
523,VIA-00022,2026-08-27 08:02:00,4.65,Fresco,Seco,Santa Cruz,False,Random Forest - Base,3.256092078830281,1.3939079211697192
524,VIA-00022,2026-08-27 08:32:00,-0.79,Fresco,Seco,Santa Cruz,False,Random Forest - Base,2.4891456171200295,-3.2791456171200295
525,VIA-00022,2026-08-27 09:02:00,-1.17,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.913263775732764,-0.25673622426723597
526,VIA-00022,2026-08-27 09:32:00,-1.5199999999999996,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.8162810567013604,-0.7037189432986392
527,VIA-00022,2026-08-27 10:02:00,-1.5199999999999996,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-1.2391990902487109,-0.2808009097512887
625,VIA-00027,2026-08-29 23:27:00,-0.7599999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1509657250477112,0.39096572504771143
626,VIA-00027,2026-08-29 23:57:00,-0.7599999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1345397537878195,0.3745397537878197
627,VIA-00027,2026-08-30 00:27:00,0.5199999999999996,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1950823108591024,1.715082310859102
628,VIA-00027,2026-08-30 00:57:00,0.5199999999999996,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1354824156524606,1.6554824156524601
629,VIA-00027,2026-08-30 01:27:00,-1.4699999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1251208951208649,-0.34487910487913487
630,VIA-00027,2026-08-30 01:57:00,-0.8900000000000001,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.7917798853156038,-0.09822011468439629
631,VIA-00027,2026-08-30 02:27:00,-0.8900000000000001,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.8523073686110243,-0.03769263138897583
632,VIA-00027,2026-08-30 02:57:00,-0.8300000000000001,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.007540584037418,0.17754058403741801
633,VIA-00027,2026-08-30 03:27:00,-0.8300000000000001,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.023834018337412,0.19383401833741187
634,VIA-00027,2026-08-30 03:57:00,-1.0499999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0227757431736397,-0.027224256826360094
635,VIA-00027,2026-08-30 04:27:00,-1.0499999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9759505340515052,-0.0740494659484946
636,VIA-00027,2026-08-30 04:57:00,-1.4400000000000004,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9492638048504788,-0.4907361951495216
637,VIA-00027,2026-08-30 05:27:00,-1.7400000000000002,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.979424726418174,-0.7605752735818262
638,VIA-00027,2026-08-30 05:57:00,-0.9300000000000002,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9674531608281287,0.03745316082812855
639,VIA-00027,2026-08-30 06:27:00,-0.9300000000000002,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9367330494865324,0.006733049486532194
640,VIA-00027,2026-08-30 06:57:00,-1.5699999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9834917826862966,-0.5865082173137033
641,VIA-00027,2026-08-30 07:27:00,-1.71,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0878428817382912,-0.6221571182617087
642,VIA-00027,2026-08-30 07:57:00,-1.5999999999999996,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0787513803118207,-0.5212486196881789
643,VIA-00027,2026-08-30 08:27:00,-1.4299999999999995,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1132209732312892,-0.3167790267687103
644,VIA-00027,2026-08-30 08:57:00,-0.8599999999999999,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.131045139630508,0.271045139630508
645,VIA-00027,2026-08-30 09:27:00,-0.8599999999999999,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0978016469265905,0.23780164692659067
646,VIA-00027,2026-08-30 09:57:00,-1.31,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.1032448527715983,-0.20675514722840171
647,VIA-00027,2026-08-30 10:27:00,-1.31,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.4539091154500285,0.1439091154500285
649,VIA-00028,2026-08-30 04:55:00,-0.91,Fresco,Refrigerado,Santa Cruz,True,Random Forest - Base,-1.1118635401956032,0.20186354019560315
650,VIA-00028,2026-08-30 05:25:00,-0.91,Fresco,Refrigerado,Santa Cruz,True,Random Forest - Base,-1.1111087202825571,0.2011087202825571
651,VIA-00028,2026-08-30 05:55:00,-0.92,Fresco,Refrigerado,Santa Cruz,True,Random Forest - Base,-1.1221611891601126,0.2021611891601126
652,VIA-00028,2026-08-30 06:25:00,-1.5499999999999998,Fresco,Refrigerado,Santa Cruz,True,Random Forest - Base,-1.0890323802090216,-0.4609676197909782
653,VIA-00028,2026-08-30 06:55:00,-1.4900000000000002,Fresco,Refrigerado,Santa Cruz,True,Random Forest - Base,-1.0582661856350553,-0.43173381436494496
654,VIA-00028,2026-08-30 07:25:00,-1.4900000000000002,Fresco,Refrigerado,Santa Cruz,True,Random Forest - Base,-0.9746419993472173,-0.5153580006527829
655,VIA-00028,2026-08-30 07:55:00,-1.8200000000000005,Fresco,Refrigerado,Santa Cruz,True,Random Forest - Base,-0.956981488431422,-0.8630185115685786
656,VIA-00028,2026-08-30 08:25:00,-1.7599999999999998,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.929906939402775,-0.8300930605972248
657,VIA-00028,2026-08-30 08:55:00,-1.42,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9430219116789577,-0.47697808832104227
658,VIA-00028,2026-08-30 09:25:00,-1.42,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9405005470722724,-0.47949945292772755
659,VIA-00028,2026-08-30 09:55:00,-0.7800000000000002,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9500133985004303,0.17001339850043007
660,VIA-00028,2026-08-30 10:25:00,-0.7800000000000002,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9734792006140636,0.19347920061406332
661,VIA-00028,2026-08-30 10:55:00,-1.64,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.868312038038695,-0.7716879619613048
662,VIA-00028,2026-08-30 11:25:00,-1.3899999999999997,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9416811778554927,-0.448318822144507
663,VIA-00028,2026-08-30 11:55:00,-0.8700000000000001,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.950885119119158,0.08088511911915786
664,VIA-00028,2026-08-30 12:25:00,-0.8700000000000001,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9677101623554881,0.09771016235548802
665,VIA-00028,2026-08-30 12:55:00,-0.9700000000000002,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9741406205247898,0.004140620524789584
666,VIA-00028,2026-08-30 13:25:00,-1.3199999999999998,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.039165646826059,-0.2808343531739408
667,VIA-00028,2026-08-30 13:55:00,-1.3199999999999998,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0249417712298206,-0.2950582287701793
668,VIA-00028,2026-08-30 14:25:00,-0.9500000000000002,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0096387488804752,0.059638748880475045
669,VIA-00028,2026-08-30 14:55:00,-0.9500000000000002,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.1012994128930935,0.15129941289309334
670,VIA-00028,2026-08-30 15:25:00,-1.19,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.133067677047217,-0.05693232295278294
671,VIA-00028,2026-08-30 15:55:00,-1.19,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.2423027620988931,0.052302762098893174
721,VIA-00031,2026-08-29 22:20:00,-4.170000000000002,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.901642608563278,-1.2683573914367239
722,VIA-00031,2026-08-29 22:50:00,-3.719999999999999,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.917619200690217,-0.8023807993097818
723,VIA-00031,2026-08-29 23:20:00,-1.3599999999999994,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.946210913974621,1.5862109139746217
724,VIA-00031,2026-08-29 23:50:00,-1.3599999999999994,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9553230583103445,1.595323058310345
725,VIA-00031,2026-08-30 00:20:00,-1.1400000000000006,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9522574868920786,1.812257486892078
726,VIA-00031,2026-08-30 00:50:00,-1.1400000000000006,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.97572764947419,1.8357276494741894
727,VIA-00031,2026-08-30 01:20:00,-3.649999999999999,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.8727367789842475,-0.7772632210157515
728,VIA-00031,2026-08-30 01:50:00,-3.649999999999999,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.902034017554143,-0.747965982445856
729,VIA-00031,2026-08-30 02:20:00,-3.2600000000000016,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.92249997982819,-0.3375000201718117
730,VIA-00031,2026-08-30 02:50:00,-2.710000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.955580904153989,0.24558090415398803
731,VIA-00031,2026-08-30 03:20:00,-2.710000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9554265611204196,0.24542656112041872
732,VIA-00031,2026-08-30 03:50:00,-2.09,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9364847647908747,0.8464847647908749
733,VIA-00031,2026-08-30 04:20:00,-2.09,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9499959998200285,0.8599959998200286
734,VIA-00031,2026-08-30 04:50:00,-3.9200000000000017,Seco,Refrigerado,Tarija,False,Random Forest - Base,-3.001269937436624,-0.9187300625633776
735,VIA-00031,2026-08-30 05:20:00,-3.940000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9793486152373405,-0.9606513847626603
736,VIA-00031,2026-08-30 05:50:00,-3.7600000000000016,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9377520594263014,-0.8222479405737002
737,VIA-00031,2026-08-30 06:20:00,-3.7600000000000016,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.930202765173541,-0.8297972348264606
738,VIA-00031,2026-08-30 06:50:00,-4.760000000000002,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.956185831768937,-1.8038141682310647
739,VIA-00031,2026-08-30 07:20:00,-4.379999999999999,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.943138892356934,-1.436861107643065
740,VIA-00031,2026-08-30 07:50:00,-4.210000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.965704208621824,-1.244295791378177
741,VIA-00031,2026-08-30 08:20:00,-3.120000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9489340130531896,-0.1710659869468114
742,VIA-00031,2026-08-30 08:50:00,-3.120000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.929705686294605,-0.19029431370539607
743,VIA-00031,2026-08-30 09:20:00,-4.550000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-3.311299857608989,-1.2387001423910116
745,VIA-00032,2026-08-27 20:29:00,-0.9899999999999984,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.1739975570891064,0.18399755708910792
746,VIA-00032,2026-08-27 20:59:00,-1.5599999999999987,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.1713257679954523,-0.3886742320045464
747,VIA-00032,2026-08-27 21:29:00,-1.4800000000000004,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.1916437630212193,-0.2883562369787811
748,VIA-00032,2026-08-27 21:59:00,-1.0500000000000007,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.152875237574943,0.10287523757494221
749,VIA-00032,2026-08-27 22:29:00,-1.0500000000000007,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.1789799792097544,0.12897997920975368
750,VIA-00032,2026-08-27 22:59:00,-1.1099999999999994,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.9385464801121581,-0.1714535198878413
751,VIA-00032,2026-08-27 23:29:00,-1.1099999999999994,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.8326123129687965,-0.277387687031203
752,VIA-00032,2026-08-27 23:59:00,-1.3000000000000007,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.8578389494380783,-0.44216105056192245
753,VIA-00032,2026-08-28 00:29:00,-1.3000000000000007,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.8115052121834218,-0.48849478781657896
754,VIA-00032,2026-08-28 00:59:00,-1.4899999999999984,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.8390862392079942,-0.6509137607920042
755,VIA-00032,2026-08-28 01:29:00,-1.535,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.8629566578933406,-0.6720433421066593
756,VIA-00032,2026-08-28 01:59:00,-0.9499999999999992,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.8110696379983232,-0.13893036200167597
757,VIA-00032,2026-08-28 02:29:00,-0.9499999999999992,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.8577505311695052,-0.09224946883049401
758,VIA-00032,2026-08-28 02:59:00,-1.1900000000000013,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.7665721144469524,-0.4234278855530489
759,VIA-00032,2026-08-28 03:29:00,-0.9400000000000012,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.7759071209338936,-0.1640928790661076
760,VIA-00032,2026-08-28 03:59:00,-0.379999999999999,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-0.8183030377045126,0.4383030377045136
761,VIA-00032,2026-08-28 04:29:00,-0.379999999999999,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.0186995795007794,0.6386995795007804
762,VIA-00032,2026-08-28 04:59:00,-1.3500000000000014,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.062516439727924,-0.28748356027207733
763,VIA-00032,2026-08-28 05:29:00,-1.3500000000000014,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.06078167776532,-0.28921832223468136
764,VIA-00032,2026-08-28 05:59:00,-1.0799999999999983,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.071700260188792,-0.008299739811206353
765,VIA-00032,2026-08-28 06:29:00,-1.0799999999999983,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.1062773662687835,0.026277366268785185
766,VIA-00032,2026-08-28 06:59:00,-1.1099999999999994,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.0722689318687832,-0.03773106813121618
767,VIA-00032,2026-08-28 07:29:00,-1.7300000000000004,Congelado,Refrigerado,Oruro,False,Random Forest - Base,-1.33428541318332,-0.3957145868166805
841,VIA-00036,2026-08-28 05:35:00,-1.4699999999999989,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.1494169023237606,-0.32058309767623827
842,VIA-00036,2026-08-28 06:05:00,-0.8200000000000003,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.1529865889526796,0.3329865889526793
843,VIA-00036,2026-08-28 06:35:00,-0.8200000000000003,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.1733336030687034,0.3533336030687031
844,VIA-00036,2026-08-28 07:05:00,-1.2300000000000004,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.0832205235153127,-0.1467794764846877
845,VIA-00036,2026-08-28 07:35:00,-0.3900000000000005,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-1.0734090710259567,0.6834090710259562
846,VIA-00036,2026-08-28 08:05:00,-0.3900000000000005,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.8408183048983574,0.4508183048983569
847,VIA-00036,2026-08-28 08:35:00,-0.9400000000000012,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.9178487037551414,-0.022151296244859786
848,VIA-00036,2026-08-28 09:05:00,-0.9400000000000012,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.7999063743740603,-0.14009362562594085
849,VIA-00036,2026-08-28 09:35:00,-1.2199999999999989,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.5898320433076821,-0.6301679566923167
850,VIA-00036,2026-08-28 10:05:00,-1.1099999999999994,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.8306474967034565,-0.27935250329654293
851,VIA-00036,2026-08-28 10:35:00,5.99,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.8957026406736185,6.885702640673618
852,VIA-00036,2026-08-28 11:05:00,6.890000000000001,Congelado,Refrigerado,Tarija,False,Random Forest - Base,-0.6978984846080666,7.5878984846080675
853,VIA-00036,2026-08-28 11:35:00,6.890000000000001,Congelado,Refrigerado,Tarija,False,Random Forest - Base,6.349856599480766,0.5401434005192343
854,VIA-00036,2026-08-28 12:05:00,5.779999999999999,Congelado,Refrigerado,Tarija,False,Random Forest - Base,6.308829865670716,-0.5288298656707164
855,VIA-00036,2026-08-28 12:35:00,5.91,Congelado,Refrigerado,Tarija,False,Random Forest - Base,4.001257321104821,1.9087426788951793
856,VIA-00036,2026-08-28 13:05:00,5.91,Congelado,Refrigerado,Tarija,False,Random Forest - Base,3.1670066726592374,2.7429933273407627
