fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,probabilidad_mlp,umbral_congelado,prediccion_mlp,tipo_resultado
517,VIA-00022,2026-08-27 05:02:00,0,0.05093799,0.1,0,TN
518,VIA-00022,2026-08-27 05:32:00,1,0.054236494,0.1,0,FN
519,VIA-00022,2026-08-27 06:02:00,1,0.09534247,0.1,0,FN
520,VIA-00022,2026-08-27 06:32:00,1,0.8302618,0.1,1,TP
521,VIA-00022,2026-08-27 07:02:00,1,0.7994518,0.1,1,TP
522,VIA-00022,2026-08-27 07:32:00,1,0.84019136,0.1,1,TP
523,VIA-00022,2026-08-27 08:02:00,1,0.84286463,0.1,1,TP
524,VIA-00022,2026-08-27 08:32:00,0,0.7623711,0.1,1,FP
525,VIA-00022,2026-08-27 09:02:00,0,0.029349705,0.1,0,TN
526,VIA-00022,2026-08-27 09:32:00,0,0.022680145,0.1,0,TN
527,VIA-00022,2026-08-27 10:02:00,0,0.02004041,0.1,0,TN
528,VIA-00022,2026-08-27 10:32:00,0,0.017793577,0.1,0,TN
625,VIA-00027,2026-08-29 23:27:00,0,0.03075146,0.1,0,TN
626,VIA-00027,2026-08-29 23:57:00,0,0.021184659,0.1,0,TN
627,VIA-00027,2026-08-30 00:27:00,1,0.042311206,0.1,0,FN
628,VIA-00027,2026-08-30 00:57:00,1,0.037484933,0.1,0,FN
629,VIA-00027,2026-08-30 01:27:00,0,0.08334129,0.1,0,TN
630,VIA-00027,2026-08-30 01:57:00,0,0.040255696,0.1,0,TN
631,VIA-00027,2026-08-30 02:27:00,0,0.04164329,0.1,0,TN
632,VIA-00027,2026-08-30 02:57:00,0,0.048751444,0.1,0,TN
633,VIA-00027,2026-08-30 03:27:00,0,0.044445034,0.1,0,TN
634,VIA-00027,2026-08-30 03:57:00,0,0.05387551,0.1,0,TN
635,VIA-00027,2026-08-30 04:27:00,0,0.04533542,0.1,0,TN
636,VIA-00027,2026-08-30 04:57:00,0,0.057007827,0.1,0,TN
637,VIA-00027,2026-08-30 05:27:00,0,0.04369385,0.1,0,TN
638,VIA-00027,2026-08-30 05:57:00,0,0.03925882,0.1,0,TN
639,VIA-00027,2026-08-30 06:27:00,0,0.03715228,0.1,0,TN
640,VIA-00027,2026-08-30 06:57:00,0,0.034584295,0.1,0,TN
641,VIA-00027,2026-08-30 07:27:00,0,0.02898783,0.1,0,TN
642,VIA-00027,2026-08-30 07:57:00,0,0.027964007,0.1,0,TN
644,VIA-00027,2026-08-30 08:57:00,0,0.023296313,0.1,0,TN
645,VIA-00027,2026-08-30 09:27:00,0,0.021983745,0.1,0,TN
646,VIA-00027,2026-08-30 09:57:00,0,0.02127666,0.1,0,TN
647,VIA-00027,2026-08-30 10:27:00,0,0.015750343,0.1,0,TN
648,VIA-00027,2026-08-30 10:57:00,0,0.015863953,0.1,0,TN
649,VIA-00028,2026-08-30 04:55:00,0,0.037194245,0.1,0,TN
650,VIA-00028,2026-08-30 05:25:00,0,0.026538102,0.1,0,TN
651,VIA-00028,2026-08-30 05:55:00,0,0.046433553,0.1,0,TN
652,VIA-00028,2026-08-30 06:25:00,0,0.04681765,0.1,0,TN
653,VIA-00028,2026-08-30 06:55:00,0,0.043823548,0.1,0,TN
654,VIA-00028,2026-08-30 07:25:00,0,0.045405246,0.1,0,TN
655,VIA-00028,2026-08-30 07:55:00,0,0.052813496,0.1,0,TN
656,VIA-00028,2026-08-30 08:25:00,0,0.049461517,0.1,0,TN
657,VIA-00028,2026-08-30 08:55:00,0,0.052134756,0.1,0,TN
658,VIA-00028,2026-08-30 09:25:00,0,0.050350897,0.1,0,TN
659,VIA-00028,2026-08-30 09:55:00,0,0.054730654,0.1,0,TN
660,VIA-00028,2026-08-30 10:25:00,0,0.04853521,0.1,0,TN
661,VIA-00028,2026-08-30 10:55:00,0,0.057786755,0.1,0,TN
662,VIA-00028,2026-08-30 11:25:00,0,0.043721683,0.1,0,TN
663,VIA-00028,2026-08-30 11:55:00,0,0.04182408,0.1,0,TN
664,VIA-00028,2026-08-30 12:25:00,0,0.040650148,0.1,0,TN
665,VIA-00028,2026-08-30 12:55:00,0,0.040427748,0.1,0,TN
666,VIA-00028,2026-08-30 13:25:00,0,0.03403572,0.1,0,TN
667,VIA-00028,2026-08-30 13:55:00,0,0.02833819,0.1,0,TN
668,VIA-00028,2026-08-30 14:25:00,0,0.027890397,0.1,0,TN
669,VIA-00028,2026-08-30 14:55:00,0,0.023834556,0.1,0,TN
670,VIA-00028,2026-08-30 15:25:00,0,0.023382137,0.1,0,TN
671,VIA-00028,2026-08-30 15:55:00,0,0.019805038,0.1,0,TN
672,VIA-00028,2026-08-30 16:25:00,0,0.0193354,0.1,0,TN
721,VIA-00031,2026-08-29 22:20:00,0,0.026763521,0.1,0,TN
722,VIA-00031,2026-08-29 22:50:00,0,0.014923822,0.1,0,TN
723,VIA-00031,2026-08-29 23:20:00,0,0.020414157,0.1,0,TN
724,VIA-00031,2026-08-29 23:50:00,0,0.019886252,0.1,0,TN
725,VIA-00031,2026-08-30 00:20:00,0,0.03465548,0.1,0,TN
726,VIA-00031,2026-08-30 00:50:00,0,0.019248167,0.1,0,TN
727,VIA-00031,2026-08-30 01:20:00,0,0.041882887,0.1,0,TN
728,VIA-00031,2026-08-30 01:50:00,0,0.0185202,0.1,0,TN
729,VIA-00031,2026-08-30 02:20:00,0,0.025186714,0.1,0,TN
730,VIA-00031,2026-08-30 02:50:00,0,0.023505058,0.1,0,TN
731,VIA-00031,2026-08-30 03:20:00,0,0.022740351,0.1,0,TN
732,VIA-00031,2026-08-30 03:50:00,0,0.030857751,0.1,0,TN
733,VIA-00031,2026-08-30 04:20:00,0,0.02386256,0.1,0,TN
734,VIA-00031,2026-08-30 04:50:00,0,0.027213635,0.1,0,TN
735,VIA-00031,2026-08-30 05:20:00,0,0.027725173,0.1,0,TN
736,VIA-00031,2026-08-30 05:50:00,0,0.018077187,0.1,0,TN
737,VIA-00031,2026-08-30 06:20:00,0,0.019924384,0.1,0,TN
738,VIA-00031,2026-08-30 06:50:00,0,0.018040586,0.1,0,TN
739,VIA-00031,2026-08-30 07:20:00,0,0.014583009,0.1,0,TN
740,VIA-00031,2026-08-30 07:50:00,0,0.012370571,0.1,0,TN
741,VIA-00031,2026-08-30 08:20:00,0,0.012081978,0.1,0,TN
742,VIA-00031,2026-08-30 08:50:00,0,0.011645747,0.1,0,TN
743,VIA-00031,2026-08-30 09:20:00,0,0.01106883,0.1,0,TN
744,VIA-00031,2026-08-30 09:50:00,0,0.010309118,0.1,0,TN
745,VIA-00032,2026-08-27 20:29:00,0,0.02204181,0.1,0,TN
746,VIA-00032,2026-08-27 20:59:00,0,0.017537443,0.1,0,TN
747,VIA-00032,2026-08-27 21:29:00,0,0.033480402,0.1,0,TN
748,VIA-00032,2026-08-27 21:59:00,0,0.03551765,0.1,0,TN
749,VIA-00032,2026-08-27 22:29:00,0,0.0373345,0.1,0,TN
750,VIA-00032,2026-08-27 22:59:00,0,0.038367033,0.1,0,TN
751,VIA-00032,2026-08-27 23:29:00,0,0.03984634,0.1,0,TN
752,VIA-00032,2026-08-27 23:59:00,0,0.04109852,0.1,0,TN
753,VIA-00032,2026-08-28 00:29:00,0,0.042402238,0.1,0,TN
754,VIA-00032,2026-08-28 00:59:00,0,0.04263872,0.1,0,TN
755,VIA-00032,2026-08-28 01:29:00,0,0.043815915,0.1,0,TN
756,VIA-00032,2026-08-28 01:59:00,0,0.039724544,0.1,0,TN
758,VIA-00032,2026-08-28 02:59:00,0,0.040021073,0.1,0,TN
759,VIA-00032,2026-08-28 03:29:00,0,0.037314173,0.1,0,TN
760,VIA-00032,2026-08-28 03:59:00,0,0.035829302,0.1,0,TN
761,VIA-00032,2026-08-28 04:29:00,0,0.034905437,0.1,0,TN
762,VIA-00032,2026-08-28 04:59:00,0,0.03458975,0.1,0,TN
763,VIA-00032,2026-08-28 05:29:00,0,0.02952804,0.1,0,TN
764,VIA-00032,2026-08-28 05:59:00,0,0.027710345,0.1,0,TN
765,VIA-00032,2026-08-28 06:29:00,0,0.02568005,0.1,0,TN
766,VIA-00032,2026-08-28 06:59:00,0,0.024948988,0.1,0,TN
767,VIA-00032,2026-08-28 07:29:00,0,0.023562081,0.1,0,TN
768,VIA-00032,2026-08-28 07:59:00,0,0.02142793,0.1,0,TN
841,VIA-00036,2026-08-28 05:35:00,0,0.03422269,0.1,0,TN
842,VIA-00036,2026-08-28 06:05:00,0,0.0250683,0.1,0,TN
843,VIA-00036,2026-08-28 06:35:00,0,0.04069659,0.1,0,TN
844,VIA-00036,2026-08-28 07:05:00,0,0.041035973,0.1,0,TN
845,VIA-00036,2026-08-28 07:35:00,0,0.0476181,0.1,0,TN
846,VIA-00036,2026-08-28 08:05:00,0,0.04665565,0.1,0,TN
847,VIA-00036,2026-08-28 08:35:00,0,0.05634908,0.1,0,TN
848,VIA-00036,2026-08-28 09:05:00,0,0.06121058,0.1,0,TN
849,VIA-00036,2026-08-28 09:35:00,0,0.06855948,0.1,0,TN
850,VIA-00036,2026-08-28 10:05:00,0,0.06593998,0.1,0,TN
851,VIA-00036,2026-08-28 10:35:00,1,0.06327967,0.1,0,FN
852,VIA-00036,2026-08-28 11:05:00,1,0.073094085,0.1,0,FN
853,VIA-00036,2026-08-28 11:35:00,1,0.8586547,0.1,1,TP
854,VIA-00036,2026-08-28 12:05:00,1,0.8553499,0.1,1,TP
855,VIA-00036,2026-08-28 12:35:00,1,0.7691622,0.1,1,TP
856,VIA-00036,2026-08-28 13:05:00,1,0.715612,0.1,1,TP
857,VIA-00036,2026-08-28 13:35:00,0,0.7922925,0.1,1,FP
858,VIA-00036,2026-08-28 14:05:00,0,0.040606096,0.1,0,TN
859,VIA-00036,2026-08-28 14:35:00,0,0.060384836,0.1,0,TN
860,VIA-00036,2026-08-28 15:05:00,0,0.04232875,0.1,0,TN
861,VIA-00036,2026-08-28 15:35:00,0,0.041583966,0.1,0,TN
862,VIA-00036,2026-08-28 16:05:00,0,0.035989963,0.1,0,TN
863,VIA-00036,2026-08-28 16:35:00,0,0.03344634,0.1,0,TN
864,VIA-00036,2026-08-28 17:05:00,0,0.031221496,0.1,0,TN
889,VIA-00038,2026-08-29 21:44:00,0,0.025879942,0.1,0,TN
890,VIA-00038,2026-08-29 22:14:00,0,0.013016677,0.1,0,TN
891,VIA-00038,2026-08-29 22:44:00,0,0.022081302,0.1,0,TN
892,VIA-00038,2026-08-29 23:14:00,0,0.02044441,0.1,0,TN
893,VIA-00038,2026-08-29 23:44:00,0,0.017775528,0.1,0,TN
894,VIA-00038,2026-08-30 00:14:00,0,0.020702582,0.1,0,TN
895,VIA-00038,2026-08-30 00:44:00,0,0.03589343,0.1,0,TN
896,VIA-00038,2026-08-30 01:14:00,0,0.017983709,0.1,0,TN
897,VIA-00038,2026-08-30 01:44:00,0,0.023369748,0.1,0,TN
898,VIA-00038,2026-08-30 02:14:00,0,0.023799082,0.1,0,TN
899,VIA-00038,2026-08-30 02:44:00,0,0.027187478,0.1,0,TN
900,VIA-00038,2026-08-30 03:14:00,0,0.021570373,0.1,0,TN
902,VIA-00038,2026-08-30 04:14:00,0,0.0185611,0.1,0,TN
903,VIA-00038,2026-08-30 04:44:00,0,0.015639478,0.1,0,TN
904,VIA-00038,2026-08-30 05:14:00,0,0.015410098,0.1,0,TN
905,VIA-00038,2026-08-30 05:44:00,0,0.010461354,0.1,0,TN
906,VIA-00038,2026-08-30 06:14:00,0,0.011631586,0.1,0,TN
907,VIA-00038,2026-08-30 06:44:00,0,0.010221981,0.1,0,TN
908,VIA-00038,2026-08-30 07:14:00,0,0.008334804,0.1,0,TN
909,VIA-00038,2026-08-30 07:44:00,0,0.009194032,0.1,0,TN
910,VIA-00038,2026-08-30 08:14:00,0,0.0062139085,0.1,0,TN
911,VIA-00038,2026-08-30 08:44:00,0,0.0056489594,0.1,0,TN
912,VIA-00038,2026-08-30 09:14:00,0,0.008267937,0.1,0,TN
1105,VIA-00047,2026-08-29 03:43:00,0,0.02700348,0.1,0,TN
1106,VIA-00047,2026-08-29 04:13:00,0,0.012489146,0.1,0,TN
1107,VIA-00047,2026-08-29 04:43:00,0,0.021436526,0.1,0,TN
1108,VIA-00047,2026-08-29 05:13:00,0,0.017056441,0.1,0,TN
1109,VIA-00047,2026-08-29 05:43:00,0,0.01736898,0.1,0,TN
1110,VIA-00047,2026-08-29 06:13:00,0,0.018430341,0.1,0,TN
1111,VIA-00047,2026-08-29 06:43:00,0,0.020101877,0.1,0,TN
1112,VIA-00047,2026-08-29 07:13:00,0,0.018440539,0.1,0,TN
1113,VIA-00047,2026-08-29 07:43:00,0,0.018953182,0.1,0,TN
1114,VIA-00047,2026-08-29 08:13:00,0,0.019396398,0.1,0,TN
1115,VIA-00047,2026-08-29 08:43:00,0,0.025832549,0.1,0,TN
1116,VIA-00047,2026-08-29 09:13:00,0,0.015881697,0.1,0,TN
1117,VIA-00047,2026-08-29 09:43:00,0,0.0219953,0.1,0,TN
1118,VIA-00047,2026-08-29 10:13:00,0,0.01624649,0.1,0,TN
1119,VIA-00047,2026-08-29 10:43:00,0,0.019324124,0.1,0,TN
1120,VIA-00047,2026-08-29 11:13:00,0,0.016300933,0.1,0,TN
1121,VIA-00047,2026-08-29 11:43:00,0,0.051103517,0.1,0,TN
1122,VIA-00047,2026-08-29 12:13:00,0,0.016035141,0.1,0,TN
1123,VIA-00047,2026-08-29 12:43:00,0,0.022825025,0.1,0,TN
1124,VIA-00047,2026-08-29 13:13:00,0,0.01308018,0.1,0,TN
1125,VIA-00047,2026-08-29 13:43:00,0,0.024177572,0.1,0,TN
1126,VIA-00047,2026-08-29 14:13:00,0,0.012798698,0.1,0,TN
1127,VIA-00047,2026-08-29 14:43:00,0,0.009457278,0.1,0,TN
1128,VIA-00047,2026-08-29 15:13:00,0,0.007726858,0.1,0,TN
1369,VIA-00058,2026-08-27 19:08:00,0,0.025202557,0.1,0,TN
1370,VIA-00058,2026-08-27 19:38:00,0,0.017539382,0.1,0,TN
1371,VIA-00058,2026-08-27 20:08:00,0,0.018325018,0.1,0,TN
1372,VIA-00058,2026-08-27 20:38:00,0,0.017408315,0.1,0,TN
1373,VIA-00058,2026-08-27 21:08:00,0,0.021027122,0.1,0,TN
1374,VIA-00058,2026-08-27 21:38:00,0,0.01890091,0.1,0,TN
1375,VIA-00058,2026-08-27 22:08:00,0,0.016731415,0.1,0,TN
1376,VIA-00058,2026-08-27 22:38:00,0,0.021364475,0.1,0,TN
1377,VIA-00058,2026-08-27 23:08:00,0,0.01999639,0.1,0,TN
1378,VIA-00058,2026-08-27 23:38:00,0,0.019841846,0.1,0,TN
1379,VIA-00058,2026-08-28 00:08:00,0,0.021420803,0.1,0,TN
1380,VIA-00058,2026-08-28 00:38:00,0,0.022719882,0.1,0,TN
1381,VIA-00058,2026-08-28 01:08:00,0,0.01855508,0.1,0,TN
1382,VIA-00058,2026-08-28 01:38:00,0,0.019594558,0.1,0,TN
1383,VIA-00058,2026-08-28 02:08:00,0,0.01894884,0.1,0,TN
1384,VIA-00058,2026-08-28 02:38:00,0,0.02012351,0.1,0,TN
1385,VIA-00058,2026-08-28 03:08:00,0,0.01780288,0.1,0,TN
1386,VIA-00058,2026-08-28 03:38:00,0,0.017411098,0.1,0,TN
1387,VIA-00058,2026-08-28 04:08:00,0,0.020193178,0.1,0,TN
1388,VIA-00058,2026-08-28 04:38:00,1,0.020388441,0.1,0,FN
1389,VIA-00058,2026-08-28 05:08:00,1,0.014126404,0.1,0,FN
1390,VIA-00058,2026-08-28 05:38:00,0,0.3454174,0.1,1,FP
1391,VIA-00058,2026-08-28 06:08:00,0,0.012496588,0.1,0,TN
1392,VIA-00058,2026-08-28 06:38:00,0,0.011279845,0.1,0,TN
1513,VIA-00064,2026-08-30 22:11:00,0,0.024471575,0.1,0,TN
1514,VIA-00064,2026-08-30 22:41:00,0,0.010290711,0.1,0,TN
1515,VIA-00064,2026-08-30 23:11:00,0,0.015776591,0.1,0,TN
1516,VIA-00064,2026-08-30 23:41:00,0,0.014681951,0.1,0,TN
1517,VIA-00064,2026-08-31 00:11:00,0,0.016002845,0.1,0,TN
1518,VIA-00064,2026-08-31 00:41:00,0,0.019300258,0.1,0,TN
1519,VIA-00064,2026-08-31 01:11:00,0,0.015684756,0.1,0,TN
1520,VIA-00064,2026-08-31 01:41:00,0,0.017021993,0.1,0,TN
1521,VIA-00064,2026-08-31 02:11:00,0,0.02159131,0.1,0,TN
1522,VIA-00064,2026-08-31 02:41:00,0,0.018903125,0.1,0,TN
1523,VIA-00064,2026-08-31 03:11:00,0,0.018376522,0.1,0,TN
1524,VIA-00064,2026-08-31 03:41:00,0,0.022928145,0.1,0,TN
1525,VIA-00064,2026-08-31 04:11:00,0,0.014537799,0.1,0,TN
1526,VIA-00064,2026-08-31 04:41:00,0,0.022497948,0.1,0,TN
1527,VIA-00064,2026-08-31 05:11:00,0,0.014809231,0.1,0,TN
1528,VIA-00064,2026-08-31 05:41:00,0,0.02000497,0.1,0,TN
1529,VIA-00064,2026-08-31 06:11:00,0,0.00981992,0.1,0,TN
1530,VIA-00064,2026-08-31 06:41:00,0,0.012164061,0.1,0,TN
1531,VIA-00064,2026-08-31 07:11:00,0,0.012893287,0.1,0,TN
1532,VIA-00064,2026-08-31 07:41:00,0,0.008508901,0.1,0,TN
1533,VIA-00064,2026-08-31 08:11:00,0,0.009351009,0.1,0,TN
1534,VIA-00064,2026-08-31 08:41:00,0,0.01470952,0.1,0,TN
1535,VIA-00064,2026-08-31 09:11:00,0,0.009085539,0.1,0,TN
1536,VIA-00064,2026-08-31 09:41:00,0,0.0054327324,0.1,0,TN
1657,VIA-00070,2026-08-28 18:23:00,0,0.03213062,0.1,0,TN
1658,VIA-00070,2026-08-28 18:53:00,0,0.014611172,0.1,0,TN
1659,VIA-00070,2026-08-28 19:23:00,0,0.016822059,0.1,0,TN
1661,VIA-00070,2026-08-28 20:23:00,0,0.022639895,0.1,0,TN
1662,VIA-00070,2026-08-28 20:53:00,0,0.024471803,0.1,0,TN
1663,VIA-00070,2026-08-28 21:23:00,0,0.02511375,0.1,0,TN
1664,VIA-00070,2026-08-28 21:53:00,0,0.021276293,0.1,0,TN
1665,VIA-00070,2026-08-28 22:23:00,0,0.026720867,0.1,0,TN
1666,VIA-00070,2026-08-28 22:53:00,0,0.022444962,0.1,0,TN
1667,VIA-00070,2026-08-28 23:23:00,0,0.03200761,0.1,0,TN
1668,VIA-00070,2026-08-28 23:53:00,0,0.030422071,0.1,0,TN
1669,VIA-00070,2026-08-29 00:23:00,0,0.01993398,0.1,0,TN
1670,VIA-00070,2026-08-29 00:53:00,0,0.032391835,0.1,0,TN
1671,VIA-00070,2026-08-29 01:23:00,0,0.020762604,0.1,0,TN
1672,VIA-00070,2026-08-29 01:53:00,0,0.016681213,0.1,0,TN
1673,VIA-00070,2026-08-29 02:23:00,0,0.016031222,0.1,0,TN
1674,VIA-00070,2026-08-29 02:53:00,0,0.01646822,0.1,0,TN
1675,VIA-00070,2026-08-29 03:23:00,0,0.015133755,0.1,0,TN
1676,VIA-00070,2026-08-29 03:53:00,0,0.012836298,0.1,0,TN
1677,VIA-00070,2026-08-29 04:23:00,0,0.010334335,0.1,0,TN
1678,VIA-00070,2026-08-29 04:53:00,0,0.015953917,0.1,0,TN
1679,VIA-00070,2026-08-29 05:23:00,0,0.014557617,0.1,0,TN
1680,VIA-00070,2026-08-29 05:53:00,0,0.013117547,0.1,0,TN
2113,VIA-00089,2026-08-27 02:02:00,0,0.028384471,0.1,0,TN
2114,VIA-00089,2026-08-27 02:32:00,0,0.020415835,0.1,0,TN
2115,VIA-00089,2026-08-27 03:02:00,0,0.034045108,0.1,0,TN
2116,VIA-00089,2026-08-27 03:32:00,0,0.033193562,0.1,0,TN
2117,VIA-00089,2026-08-27 04:02:00,0,0.03534714,0.1,0,TN
2118,VIA-00089,2026-08-27 04:32:00,0,0.040746797,0.1,0,TN
2119,VIA-00089,2026-08-27 05:02:00,0,0.042898443,0.1,0,TN
2120,VIA-00089,2026-08-27 05:32:00,0,0.039193384,0.1,0,TN
2121,VIA-00089,2026-08-27 06:02:00,0,0.04092537,0.1,0,TN
2122,VIA-00089,2026-08-27 06:32:00,0,0.040349927,0.1,0,TN
2123,VIA-00089,2026-08-27 07:02:00,0,0.04124731,0.1,0,TN
2124,VIA-00089,2026-08-27 07:32:00,0,0.04062859,0.1,0,TN
2125,VIA-00089,2026-08-27 08:02:00,0,0.041320216,0.1,0,TN
2126,VIA-00089,2026-08-27 08:32:00,0,0.042540066,0.1,0,TN
2127,VIA-00089,2026-08-27 09:02:00,0,0.039198477,0.1,0,TN
2128,VIA-00089,2026-08-27 09:32:00,0,0.035205107,0.1,0,TN
2129,VIA-00089,2026-08-27 10:02:00,0,0.033954535,0.1,0,TN
2130,VIA-00089,2026-08-27 10:32:00,0,0.03121782,0.1,0,TN
2131,VIA-00089,2026-08-27 11:02:00,0,0.0396488,0.1,0,TN
2132,VIA-00089,2026-08-27 11:32:00,0,0.027966013,0.1,0,TN
2133,VIA-00089,2026-08-27 12:02:00,0,0.02273165,0.1,0,TN
2134,VIA-00089,2026-08-27 12:32:00,0,0.018934434,0.1,0,TN
2135,VIA-00089,2026-08-27 13:02:00,0,0.018499387,0.1,0,TN
2136,VIA-00089,2026-08-27 13:32:00,0,0.018199958,0.1,0,TN
2137,VIA-00090,2026-08-27 13:45:00,0,0.026801566,0.1,0,TN
2138,VIA-00090,2026-08-27 14:15:00,0,0.01953938,0.1,0,TN
2139,VIA-00090,2026-08-27 14:45:00,0,0.039409854,0.1,0,TN
2140,VIA-00090,2026-08-27 15:15:00,0,0.042884152,0.1,0,TN
2141,VIA-00090,2026-08-27 15:45:00,0,0.049967464,0.1,0,TN
2142,VIA-00090,2026-08-27 16:15:00,0,0.046149906,0.1,0,TN
2143,VIA-00090,2026-08-27 16:45:00,0,0.046002515,0.1,0,TN
2144,VIA-00090,2026-08-27 17:15:00,0,0.057698276,0.1,0,TN
2145,VIA-00090,2026-08-27 17:45:00,0,0.048155572,0.1,0,TN
2146,VIA-00090,2026-08-27 18:15:00,0,0.04834015,0.1,0,TN
2147,VIA-00090,2026-08-27 18:45:00,0,0.048272446,0.1,0,TN
2148,VIA-00090,2026-08-27 19:15:00,0,0.04487209,0.1,0,TN
2149,VIA-00090,2026-08-27 19:45:00,0,0.043962397,0.1,0,TN
2150,VIA-00090,2026-08-27 20:15:00,0,0.041897777,0.1,0,TN
2151,VIA-00090,2026-08-27 20:45:00,0,0.03950811,0.1,0,TN
2152,VIA-00090,2026-08-27 21:15:00,0,0.037483923,0.1,0,TN
2153,VIA-00090,2026-08-27 21:45:00,0,0.03671921,0.1,0,TN
2154,VIA-00090,2026-08-27 22:15:00,0,0.03468552,0.1,0,TN
2155,VIA-00090,2026-08-27 22:45:00,0,0.030645663,0.1,0,TN
