fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,probabilidad_desviacion_60min,umbral_seleccionado,prediccion,tipo_resultado
761,VIA-00032,2026-08-28 04:29:00,0,Congelado,Refrigerado,Oruro,False,0.4224397843643702,0.7,0,TN
762,VIA-00032,2026-08-28 04:59:00,0,Congelado,Refrigerado,Oruro,False,0.3757225110722305,0.7,0,TN
763,VIA-00032,2026-08-28 05:29:00,0,Congelado,Refrigerado,Oruro,False,0.37054048420584795,0.7,0,TN
764,VIA-00032,2026-08-28 05:59:00,0,Congelado,Refrigerado,Oruro,False,0.3115680296766535,0.7,0,TN
765,VIA-00032,2026-08-28 06:29:00,0,Congelado,Refrigerado,Oruro,False,0.3402170012819171,0.7,0,TN
766,VIA-00032,2026-08-28 06:59:00,0,Congelado,Refrigerado,Oruro,False,0.24133222395096499,0.7,0,TN
767,VIA-00032,2026-08-28 07:29:00,0,Congelado,Refrigerado,Oruro,False,0.24432558104528293,0.7,0,TN
768,VIA-00032,2026-08-28 07:59:00,0,Congelado,Refrigerado,Oruro,False,0.20501366462516843,0.7,0,TN
841,VIA-00036,2026-08-28 05:35:00,0,Congelado,Refrigerado,Tarija,False,0.054036072258339445,0.7,0,TN
842,VIA-00036,2026-08-28 06:05:00,0,Congelado,Refrigerado,Tarija,False,0.144633653021176,0.7,0,TN
843,VIA-00036,2026-08-28 06:35:00,0,Congelado,Refrigerado,Tarija,False,0.2366268258493398,0.7,0,TN
844,VIA-00036,2026-08-28 07:05:00,0,Congelado,Refrigerado,Tarija,False,0.23407294622700414,0.7,0,TN
845,VIA-00036,2026-08-28 07:35:00,0,Congelado,Refrigerado,Tarija,False,0.22877689862906056,0.7,0,TN
846,VIA-00036,2026-08-28 08:05:00,0,Congelado,Refrigerado,Tarija,False,0.3059825261656785,0.7,0,TN
847,VIA-00036,2026-08-28 08:35:00,0,Congelado,Refrigerado,Tarija,False,0.28353814430217905,0.7,0,TN
848,VIA-00036,2026-08-28 09:05:00,0,Congelado,Refrigerado,Tarija,False,0.36806141670163317,0.7,0,TN
849,VIA-00036,2026-08-28 09:35:00,0,Congelado,Refrigerado,Tarija,False,0.4149685015678546,0.7,0,TN
850,VIA-00036,2026-08-28 10:05:00,0,Congelado,Refrigerado,Tarija,False,0.48990900015805006,0.7,0,TN
851,VIA-00036,2026-08-28 10:35:00,1,Congelado,Refrigerado,Tarija,False,0.4920055092654188,0.7,0,FN
852,VIA-00036,2026-08-28 11:05:00,1,Congelado,Refrigerado,Tarija,False,0.48588716164440043,0.7,0,FN
853,VIA-00036,2026-08-28 11:35:00,1,Congelado,Refrigerado,Tarija,False,0.9871995749528916,0.7,1,TP
854,VIA-00036,2026-08-28 12:05:00,1,Congelado,Refrigerado,Tarija,False,0.9750028087766154,0.7,1,TP
855,VIA-00036,2026-08-28 12:35:00,1,Congelado,Refrigerado,Tarija,False,0.9573544367435095,0.7,1,TP
856,VIA-00036,2026-08-28 13:05:00,1,Congelado,Refrigerado,Tarija,False,0.9138097172262154,0.7,1,TP
857,VIA-00036,2026-08-28 13:35:00,0,Congelado,Refrigerado,Tarija,False,0.9532964628555727,0.7,1,FP
858,VIA-00036,2026-08-28 14:05:00,0,Congelado,Refrigerado,Tarija,False,0.36999139129576547,0.7,0,TN
859,VIA-00036,2026-08-28 14:35:00,0,Congelado,Refrigerado,Tarija,False,0.3890192379505496,0.7,0,TN
860,VIA-00036,2026-08-28 15:05:00,0,Congelado,Refrigerado,Tarija,False,0.3180983288275055,0.7,0,TN
861,VIA-00036,2026-08-28 15:35:00,0,Congelado,Refrigerado,Tarija,False,0.2809919809673914,0.7,0,TN
862,VIA-00036,2026-08-28 16:05:00,0,Congelado,Refrigerado,Tarija,False,0.30263382125623767,0.7,0,TN
863,VIA-00036,2026-08-28 16:35:00,0,Congelado,Refrigerado,Tarija,False,0.21143301621184246,0.7,0,TN
864,VIA-00036,2026-08-28 17:05:00,0,Congelado,Refrigerado,Tarija,False,0.2277746907332801,0.7,0,TN
889,VIA-00038,2026-08-29 21:44:00,0,Seco,Seco,Santa Cruz,False,0.22088764876435166,0.7,0,TN
890,VIA-00038,2026-08-29 22:14:00,0,Seco,Seco,Santa Cruz,False,0.24522781635734955,0.7,0,TN
891,VIA-00038,2026-08-29 22:44:00,0,Seco,Seco,Santa Cruz,False,0.2343293318072251,0.7,0,TN
892,VIA-00038,2026-08-29 23:14:00,0,Seco,Seco,Santa Cruz,False,0.2099650524105634,0.7,0,TN
893,VIA-00038,2026-08-29 23:44:00,0,Seco,Seco,Santa Cruz,False,0.24744096818959804,0.7,0,TN
894,VIA-00038,2026-08-30 00:14:00,0,Seco,Seco,Santa Cruz,False,0.22723982207083193,0.7,0,TN
895,VIA-00038,2026-08-30 00:44:00,0,Seco,Seco,Santa Cruz,False,0.23619148905667595,0.7,0,TN
896,VIA-00038,2026-08-30 01:14:00,0,Seco,Seco,Santa Cruz,False,0.20257159436154737,0.7,0,TN
897,VIA-00038,2026-08-30 01:44:00,0,Seco,Seco,Santa Cruz,False,0.18511866994970236,0.7,0,TN
898,VIA-00038,2026-08-30 02:14:00,0,Seco,Seco,Santa Cruz,False,0.25337664069962995,0.7,0,TN
899,VIA-00038,2026-08-30 02:44:00,0,Seco,Seco,Santa Cruz,False,0.20534678872409243,0.7,0,TN
900,VIA-00038,2026-08-30 03:14:00,0,Seco,Seco,Santa Cruz,False,0.2514868740928489,0.7,0,TN
902,VIA-00038,2026-08-30 04:14:00,0,Seco,Seco,Santa Cruz,False,0.22464185839027406,0.7,0,TN
903,VIA-00038,2026-08-30 04:44:00,0,Seco,Seco,Santa Cruz,False,0.19904389527734423,0.7,0,TN
904,VIA-00038,2026-08-30 05:14:00,0,Seco,Seco,Santa Cruz,False,0.22690136931971952,0.7,0,TN
905,VIA-00038,2026-08-30 05:44:00,0,Seco,Seco,Santa Cruz,False,0.2367292688322743,0.7,0,TN
906,VIA-00038,2026-08-30 06:14:00,0,Seco,Seco,Santa Cruz,False,0.17089366966471156,0.7,0,TN
907,VIA-00038,2026-08-30 06:44:00,0,Seco,Seco,Santa Cruz,False,0.1443326270234007,0.7,0,TN
908,VIA-00038,2026-08-30 07:14:00,0,Seco,Seco,Santa Cruz,False,0.07215957794909299,0.7,0,TN
909,VIA-00038,2026-08-30 07:44:00,0,Seco,Seco,Santa Cruz,False,0.058616854422941504,0.7,0,TN
910,VIA-00038,2026-08-30 08:14:00,0,Seco,Seco,Santa Cruz,False,0.053796205760461104,0.7,0,TN
911,VIA-00038,2026-08-30 08:44:00,0,Seco,Seco,Santa Cruz,False,0.056555828926606384,0.7,0,TN
912,VIA-00038,2026-08-30 09:14:00,0,Seco,Seco,Santa Cruz,False,0.05421612738485249,0.7,0,TN
1105,VIA-00047,2026-08-29 03:43:00,0,Seco,Refrigerado,Oruro,False,0.20543418242060105,0.7,0,TN
1106,VIA-00047,2026-08-29 04:13:00,0,Seco,Refrigerado,Oruro,False,0.21485491698043052,0.7,0,TN
1107,VIA-00047,2026-08-29 04:43:00,0,Seco,Refrigerado,Oruro,False,0.20455888515653503,0.7,0,TN
1108,VIA-00047,2026-08-29 05:13:00,0,Seco,Refrigerado,Oruro,False,0.21998486215882143,0.7,0,TN
1109,VIA-00047,2026-08-29 05:43:00,0,Seco,Refrigerado,Oruro,False,0.18364976899992458,0.7,0,TN
1110,VIA-00047,2026-08-29 06:13:00,0,Seco,Refrigerado,Oruro,False,0.24451359849612703,0.7,0,TN
1111,VIA-00047,2026-08-29 06:43:00,0,Seco,Refrigerado,Oruro,False,0.24584827787625171,0.7,0,TN
1112,VIA-00047,2026-08-29 07:13:00,0,Seco,Refrigerado,Oruro,False,0.2746795603724138,0.7,0,TN
1113,VIA-00047,2026-08-29 07:43:00,0,Seco,Refrigerado,Oruro,False,0.2441811648097324,0.7,0,TN
1114,VIA-00047,2026-08-29 08:13:00,0,Seco,Refrigerado,Oruro,False,0.2812179975828669,0.7,0,TN
1115,VIA-00047,2026-08-29 08:43:00,0,Seco,Refrigerado,Oruro,False,0.22743315205592138,0.7,0,TN
1116,VIA-00047,2026-08-29 09:13:00,0,Seco,Refrigerado,Oruro,False,0.28063823496289897,0.7,0,TN
1117,VIA-00047,2026-08-29 09:43:00,0,Seco,Refrigerado,Oruro,False,0.2473820197874509,0.7,0,TN
